substrate	smiles
proline	C1C[C@H](NC1)C(=O)O
para-aminobenzoic acid	O=C(O)c1ccc(N)cc1
R-aza-beta-tyrosine	C1=CC(=NC=C1O)[C@@H](CC(=O)O)N
tyrosine	C1=CC(=CC=C1C[C@@H](C(=O)O)N)O
3S-cyclohex-2-enylalanine	C1C=C[C@H](CC1)C[C@@H](C(=O)O)N
4-hydroxyphenylglycine	C1=CC(=CC=C1[C@@H](C(=O)O)N)O
hydroxyphenylglycine	C1=CC(=CC=C1[C@@H](C(=O)O)N)O
D-alanine	C[C@H](C(=O)O)N
3-amino-4-hydroxybenzoic acid	C1=CC(=C(C=C1C(=O)O)N)O
acetic acid	CC(=O)O
malic acid	C(C(C(=O)O)O)C(=O)O
aspartic acid	C([C@@H](C(=O)O)N)C(=O)O
cysteine	C([C@@H](C(=O)O)N)S
3,5-dihydroxyphenylglycine	N[C@H](C(=O)O)c1cc(O)cc(O)c1
tryptophan	C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N
glutamic acid	C(CC(=O)O)[C@@H](C(=O)O)N
3-hydroxyasparagine	N[C@H](C(O)=O)C(O)C(N)=O
threonine	C[C@H]([C@@H](C(=O)O)N)O
glycine	NCC(=O)O
alanine	C[C@@H](C(=O)O)N
lysine	C(CCN)C[C@@H](C(=O)O)N
3-methoxyaspartic acid	N[C@H](C(C(=O)O)OC)(C(=O)O)
3-hydroxyaspartic acid	N[C@@H](C(C(=O)O)O)(C(=O)O)
asparagine	C([C@@H](C(=O)O)N)C(=O)N
3R-methylglutamic acid	C[C@H](CC(=O)O)[C@@H](C(=O)O)N
isoleucine	CC[C@H](C)[C@@H](C(=O)O)N
valine	CC(C)[C@@H](C(=O)O)N
phenylalanine	C1=CC=C(C=C1)C[C@@H](C(=O)O)N
leucine	CC(C)C[C@@H](C(=O)O)N
2-carboxy-6-hydroxyoctahydroindole	N1[C@H](C(=O)O)C[C@@H]2CC[C@@H](O)C[C@H]12
serine	C([C@@H](C(=O)O)N)O
N5-hydroxyornithine	C(C[C@@H](C(=O)O)N)CNO
N5-formyl-N5-hydroxyornithine	C(C[C@@H](C(=O)O)N)CN(C=O)O
salicylic acid	C1=CC=C(C(=C1)C(=O)O)O
arginine	C(C[C@@H](C(=O)O)N)CN=C(N)N
homotyrosine	C1=CC(=CC=C1CC[C@@H](C(=O)O)N)O
pipecolic acid	C1CCN[C@@H](C1)C(=O)O
N1-methoxytryptophan	C1=CC=C2C(=C1)C(=CN(OC)2)C[C@@H](C(=O)O)N
2S-amino-8-oxodecanoic acid	CCC(=O)CCCCC[C@@H](C(=O)O)N
2R-hydroxy-3-methylpentanoic acid	CCC(C)[C@H](C(=O)O)O
allo-isoleucine	CC[C@@H](C)[C@@H](C(=O)O)N
2,3-dihydroxybenzoic acid	C1=CC(=C(C(=C1)O)O)C(=O)O
ornithine	C(C[C@@H](C(=O)O)N)CN
histidine	C1=C(NC=N1)C[C@@H](C(=O)O)N
R-beta-hydroxytyrosine	C1=CC(=CC=C1[C@H]([C@@H](C(=O)O)N)O)O
2R-hydroxyisovaleric acid	CC(C)[C@H](C(=O)O)O
coumaric acid	C1=CC(=CC=C1/C=C/C(=O)O)O
3S-hydroxyasparagine	N[C@H](C(O)=O)[C@H](O)C(N)=O
2,3-diaminopropionic acid	C([C@@H](C(=O)O)N)N
capreomycidine	C1CN=C(N[C@H]1[C@@H](C(=O)O)N)N
beta-lysine	C(C[C@@H](CC(=O)O)N)CN
2-aminoadipic acid	C(C[C@@H](C(=O)O)N)CC(=O)O
2-ketoisocaproic acid	O=C(C(=O)O)CC(C)C
2-ketoisovaleric acid	O=C(C(=O)O)C(C)C
glutamine	C(CC(=O)N)[C@@H](C(=O)O)N
3,5-dichloro-4-hydroxybenzoylformic acid	C1=C(Cl)C(=C(Cl)C=C1C(=O)C(=O)O)O
guanidinoacetic acid	C(C(=O)O)N=C(N)N
4-acetamidopyrrole-2-carboxylic acid	CC(=O)NC1=CNC(=C1)C(=O)O
2,4-diaminobutyric acid	C(CN)[C@@H](C(=O)O)N
3-amino-6-hydroxy-2-piperidone	C1CC(NC(=O)C1N)O
3-chlorotyrosine	C1=C(Cl)C(=CC=C1C[C@@H](C(=O)O)N)O
1-(1,1-dimethylallyl)-tryptophan	CC(C)(C=C)N1C=C(C2=CC=CC=C21)C[C@@H](C(=O)O)N
N-(1-methyl)-tryptophan	C1=CC=C2C(=C1)C(=CN(C)2)C[C@@H](C(=O)O)N
N-(1-propargyl)-tryptophan	C1=CC=C2C(=C1)C(=CN(CC#C)2)C[C@@H](C(=O)O)N
2-amino-3,5-dimethyl-4-hexenoic Acid	CC(C=C(C)C)C(C(=O)O)N
4R-E-butenyl-4R-methylthreonine	C[C@H](C/C=C/C)[C@@H](O)[C@H](N)C(=O)O
2-aminobutyric acid	CC[C@@H](C(=O)O)N
S-beta-hydroxyphenylalanine	O[C@@H](C1=CC=CC=C1)[C@@H](C(=O)O)N
kynurenine	C1=CC=C(C(=C1)C(=O)C[C@@H](C(=O)O)N)N
beta-alanine	NCCC(=O)O
2,4-dihydroxypentanoic acid	CC(CC(C(=O)O)O)O
2-hydroxypent-4-enoic acid	C=CCC(C(=O)O)O
2-hydroxy-4-methylpentanoic acid	CC(C)CC(C(=O)O)O
quinoxaline-2-carboxylic acid	C1=CC=C2C(=C1)N=CC(=N2)C(=O)O
phenylpyruvic acid	C1=CC=C(C=C1)CC(=O)C(=O)O
citrulline	C(C[C@@H](C(=O)O)N)CNC(=O)N
enduracididine	C1[C@H](NC(=N1)N)C[C@@H](C(=O)O)N
3,5-dichloro-4-hydroxyphenylglycine	C1=C(Cl)C(=C(Cl)C=C1[C@@H](C(=O)O)N)O
3,5-dichloro-4-hydroxyphenylalanine	C1=C(Cl)C(=C(Cl)C=C1C[C@@H](C(=O)O)N)O
allo-threonine	C[C@@H]([C@@H](C(=O)O)N)O
N5-acetyl-N5-hydroxyornithine	CC(=O)N(CCC[C@@H](C(=O)O)N)O
3-hydroxy-O-methyl-5-methyltyrosine	C1=C(O)C(=C(C)C=C1C[C@@H](C(=O)O)N)OC
fatty acid	*CC(=O)O
3S-methylaspartic acid	C[C@@H]([C@@H](C(=O)O)N)C(=O)O
2-chlorobenzoic acid	C1=CC=C(C(=C1)C(=O)O)Cl
