gene_name	module_nr	module_type	module_subtype	module_substrate	nr_iterations	domain_type	domain_subtype	domain_name	domain_used	domain_active
SACE_0721	0	PKS	PKS_CIS	PROPIONYL_COA	1	AT	None	None	True	True
SACE_0721	0	PKS	PKS_CIS	PROPIONYL_COA	1	ACP	None	None	True	True
SACE_0721	1	PKS	PKS_CIS	METHYLMALONYL_COA	1	KS	None	None	True	True
SACE_0721	1	PKS	PKS_CIS	METHYLMALONYL_COA	1	AT	None	None	True	True
SACE_0721	1	PKS	PKS_CIS	METHYLMALONYL_COA	1	KR	B2	None	True	True
SACE_0721	1	PKS	PKS_CIS	METHYLMALONYL_COA	1	ACP	None	None	True	True
SACE_0721	2	PKS	PKS_CIS	METHYLMALONYL_COA	1	KS	None	None	True	True
SACE_0721	2	PKS	PKS_CIS	METHYLMALONYL_COA	1	AT	None	None	True	True
SACE_0721	2	PKS	PKS_CIS	METHYLMALONYL_COA	1	KR	A1	None	True	True
SACE_0721	2	PKS	PKS_CIS	METHYLMALONYL_COA	1	ACP	None	None	True	True
SACE_0723	3	PKS	PKS_CIS	METHYLMALONYL_COA	1	KS	None	None	True	True
SACE_0723	3	PKS	PKS_CIS	METHYLMALONYL_COA	1	AT	None	None	True	True
SACE_0723	3	PKS	PKS_CIS	METHYLMALONYL_COA	1	KR	C2	None	False	False
SACE_0723	3	PKS	PKS_CIS	METHYLMALONYL_COA	1	ACP	None	None	True	True
SACE_0723	4	PKS	PKS_CIS	METHYLMALONYL_COA	1	KS	None	None	True	True
SACE_0723	4	PKS	PKS_CIS	METHYLMALONYL_COA	1	AT	None	None	True	True
SACE_0723	4	PKS	PKS_CIS	METHYLMALONYL_COA	1	DH	None	None	True	True
SACE_0723	4	PKS	PKS_CIS	METHYLMALONYL_COA	1	ER	None	None	True	True
SACE_0723	4	PKS	PKS_CIS	METHYLMALONYL_COA	1	KR	UNKNOWN	None	True	True
SACE_0723	4	PKS	PKS_CIS	METHYLMALONYL_COA	1	ACP	None	None	True	True
SACE_0724	5	PKS	PKS_CIS	METHYLMALONYL_COA	1	KS	None	None	True	True
SACE_0724	5	PKS	PKS_CIS	METHYLMALONYL_COA	1	AT	None	None	True	True
SACE_0724	5	PKS	PKS_CIS	METHYLMALONYL_COA	1	KR	A1	None	True	True
SACE_0724	5	PKS	PKS_CIS	METHYLMALONYL_COA	1	ACP	None	None	True	True
SACE_0724	6	PKS	PKS_CIS	METHYLMALONYL_COA	1	KS	None	None	True	True
SACE_0724	6	PKS	PKS_CIS	METHYLMALONYL_COA	1	AT	None	None	True	True
SACE_0724	6	PKS	PKS_CIS	METHYLMALONYL_COA	1	KR	A1	None	True	True
SACE_0724	6	PKS	PKS_CIS	METHYLMALONYL_COA	1	ACP	None	None	True	True
SACE_0724	6	PKS	PKS_CIS	METHYLMALONYL_COA	1	TE	None	None	True	True
