gene_name	module_nr	module_type	module_subtype	module_substrate	nr_iterations	domain_type	domain_subtype	domain_name	domain_used	domain_active
mcyG	0	NRPS	None	**Unknown**	1	CAL	None	True	True	True
mcyG	0	NRPS	None	**Unknown**	1	PCP	None	True	True	True
mcyG	1	PKS	PKS_CIS	MALONYL_COA	1	KS	None	True	True	True
mcyG	1	PKS	PKS_CIS	MALONYL_COA	1	AT	None	True	True	True
mcyG	1	PKS	PKS_CIS	MALONYL_COA	1	UNKNOWN	None	True	False	True
mcyG	1	PKS	PKS_CIS	MALONYL_COA	1	KR	C2	True	True	True
mcyG	1	PKS	PKS_CIS	MALONYL_COA	1	ACP	None	True	True	True
mcyD	2	PKS	PKS_TRANS	WILDCARD	1	KS	None	True	True	True
mcyD	2	PKS	PKS_TRANS	WILDCARD	1	DH	None	True	True	True
mcyD	2	PKS	PKS_TRANS	WILDCARD	1	UNKNOWN	None	True	False	True
mcyD	2	PKS	PKS_TRANS	WILDCARD	1	KR	C1	False	True	True
mcyD	2	PKS	PKS_TRANS	WILDCARD	1	ACP	None	True	True	True
mcyD	3	PKS	PKS_CIS	MALONYL_COA	1	KS	None	True	True	True
mcyD	3	PKS	PKS_CIS	MALONYL_COA	1	AT	None	True	True	True
mcyD	3	PKS	PKS_CIS	MALONYL_COA	1	DH	None	True	True	True
mcyD	3	PKS	PKS_CIS	MALONYL_COA	1	KR	B1	True	True	True
mcyD	3	PKS	PKS_CIS	MALONYL_COA	1	ACP	None	True	True	True
mcyJ	4	NRPS	None	**Unknown**	1	UNKNOWN	None	True	False	True
mcyE	5	PKS	PKS_CIS	MALONYL_COA	1	KS	None	True	True	True
mcyE	5	PKS	PKS_CIS	MALONYL_COA	1	AT	None	True	True	True
mcyE	5	PKS	PKS_CIS	MALONYL_COA	1	ACP	None	True	True	True
mcyE	5	PKS	PKS_CIS	MALONYL_COA	1	UNKNOWN	None	True	False	True
mcyE	5	PKS	PKS_CIS	MALONYL_COA	1	UNKNOWN	None	True	False	True
mcyE	6	NRPS	None	**Unknown**	1	C	None	True	True	True
mcyE	6	NRPS	None	**Unknown**	1	A	None	True	True	True
mcyE	6	NRPS	None	**Unknown**	1	PCP	None	True	True	True
mcyE	7	NRPS	None	serine	1	C	None	True	True	True
mcyA	7	NRPS	None	serine	1	A	None	True	True	True
mcyA	7	NRPS	None	serine	1	nMT	None	True	True	True
mcyA	7	NRPS	None	serine	1	PCP	None	True	True	True
mcyA	8	NRPS	None	alanine	1	C	None	True	True	True
mcyA	8	NRPS	None	alanine	1	A	None	True	True	True
mcyA	8	NRPS	None	alanine	1	PCP	None	True	True	True
mcyA	8	NRPS	None	alanine	1	E	None	True	True	True
mcyA	8	NRPS	None	alanine	1	UNKNOWN	None	True	False	True
mcyA	8	NRPS	None	alanine	1	UNKNOWN	None	True	False	True
mcyB	9	NRPS	None	**Unknown**	1	UNKNOWN	None	True	False	True
mcyB	9	NRPS	None	**Unknown**	1	C	None	True	True	True
mcyB	9	NRPS	None	**Unknown**	1	A	None	True	True	True
mcyB	9	NRPS	None	**Unknown**	1	PCP	None	True	True	True
mcyB	10	NRPS	None	**Unknown**	1	C	None	True	True	True
mcyB	10	NRPS	None	**Unknown**	1	A	None	True	True	True
mcyB	10	NRPS	None	**Unknown**	1	PCP	None	True	True	True
mcyC	11	NRPS	None	arginine	1	C	None	True	True	True
mcyC	11	NRPS	None	arginine	1	A	None	True	True	True
mcyC	11	NRPS	None	arginine	1	PCP	None	True	True	True
