gene_name	module_nr	module_type	module_subtype	module_substrate	nr_iterations	domain_type	domain_subtype	domain_name	domain_used	domain_active
fanD	0	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
fanD	1	PKS	PKS_TRANS	WILDCARD	1	KS	LACST	None	True	True
fanD	1	PKS	PKS_TRANS	WILDCARD	1	DH	None	None	True	True
fanD	1	PKS	PKS_TRANS	WILDCARD	1	KR	UNKNOWN	None	True	True
fanD	1	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
fanD	2	PKS	PKS_TRANS	WILDCARD	1	KS	DB	None	True	True
fanE	2	PKS	PKS_TRANS	WILDCARD	1	OXI	None	None	True	True
fanE	2	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
fanE	3	PKS	PKS_TRANS	WILDCARD	1	KS	ALPHA_OH	None	True	True
fanE	3	PKS	PKS_TRANS	WILDCARD	1	KR	UNKNOWN	None	True	True
fanE	3	PKS	PKS_TRANS	WILDCARD	1	OME	UNKNOWN	None	True	True
fanE	3	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
fanE	4	PKS	PKS_TRANS	WILDCARD	1	KS	BETA_D_OME	None	True	True
fanE	4	PKS	PKS_TRANS	WILDCARD	1	DH	None	None	True	True
fanE	4	PKS	PKS_TRANS	WILDCARD	1	PS	None	None	True	True
fanE	4	PKS	PKS_TRANS	WILDCARD	1	KR	None	None	True	True
fanE	4	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
fanE	5	PKS	PKS_TRANS	WILDCARD	1	KS	PYR	None	True	True
fanE	5	PKS	PKS_TRANS	WILDCARD	1	DH	None	None	True	True
fanE	5	PKS	PKS_TRANS	WILDCARD	1	KR	UNKNOWN	None	True	True
fanE	5	PKS	PKS_TRANS	WILDCARD	1	AMT	None	None	True	True
fanE	5	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
fanE	6	PKS	PKS_TRANS	WILDCARD	1	KS	ALPHA_D_ME_SHDB	None	True	True
fanE	6	PKS	PKS_TRANS	WILDCARD	1	KR	UNKNOWN	None	True	True
fanE	6	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
fanE	7	PKS	PKS_TRANS	WILDCARD	1	KS	BETA_OH	None	True	True
fanF	7	PKS	PKS_TRANS	WILDCARD	1	KR	UNKNOWN	None	True	True
fanF	7	PKS	PKS_TRANS	WILDCARD	1	B	None	None	True	True
fanF	7	PKS	PKS_TRANS	WILDCARD	1	DH	None	None	True	True
fanF	7	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
fanF	8	PKS	PKS_TRANS	WILDCARD	1	KS	BR	None	True	True
fanF	8	PKS	PKS_TRANS	WILDCARD	1	KR	None	None	True	True
fanF	8	PKS	PKS_TRANS	WILDCARD	1	PS	None	None	True	True
fanF	8	PKS	PKS_TRANS	WILDCARD	1	DH	None	None	True	True
fanF	8	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
fanF	9	PKS	PKS_TRANS	WILDCARD	1	KS	PYR	None	True	True
fanF	9	PKS	PKS_TRANS	WILDCARD	1	ECH	None	None	True	True
fanF	9	PKS	PKS_TRANS	WILDCARD	1	ECH	None	None	True	True
fanF	9	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
fanF	10	PKS	PKS_TRANS	WILDCARD	1	KS	EXOMETHYLENE	None	True	True
fanF	10	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
fanF	11	PKS	PKS_TRANS	WILDCARD	1	KR	B1	None	True	True
fanF	11	PKS	PKS_TRANS	WILDCARD	1	KS	NON_ELONGATING	None	True	True
fanF	11	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
fanF	11	PKS	PKS_TRANS	WILDCARD	1	TE	None	None	True	True

