gene_name	module_nr	module_type	module_subtype	module_substrate	nr_iterations	domain_type	domain_subtype	domain_name	domain_used	domain_active
gene 1	0	NRPS	None	serine	1	A	None	None	True	True
gene 1	0	NRPS	None	serine	1	nMT	None	None	True	True
gene 1	0	NRPS	None	serine	1	E	None	None	True	True
gene 1	0	NRPS	None	serine	1	PCP	None	None	True	True
gene 1	1	NRPS	None	lysine	1	C	None	None	True	True
gene 1	1	NRPS	None	lysine	1	A	None	None	True	True
gene 1	1	NRPS	None	lysine	1	PCP	None	None	True	True
gene 1	2	NRPS	None	methionine	1	C	None	None	True	True
gene 1	2	NRPS	None	methionine	1	A	None	None	True	True
gene 1	2	NRPS	None	methionine	1	nMT	None	None	True	True
gene 1	2	NRPS	None	methionine	1	CYC	None	None	False	True
gene 1	2	NRPS	None	methionine	1	E	None	None	False	False
gene 1	2	NRPS	None	methionine	1	PCP	None	None	True	True
gene 1	3	PKS	PKS_TRANS	ETHYLMALONYL_COA	1	KS	BETA_OH_KETO	None	True	True
gene 1	3	PKS	PKS_TRANS	ETHYLMALONYL_COA	1	KR	C1	None	True	False
gene 1	3	PKS	PKS_TRANS	ETHYLMALONYL_COA	1	ACP	None	None	True	True
gene 1	4	PKS	PKS_CIS	ETHYLMALONYL_COA	1	AT	None	None	True	True
gene 1	4	PKS	PKS_CIS	ETHYLMALONYL_COA	1	KS	None	None	True	True
gene 1	4	PKS	PKS_CIS	ETHYLMALONYL_COA	1	ER	None	None	False	False
gene 1	4	PKS	PKS_CIS	ETHYLMALONYL_COA	1	ACP	None	None	True	True
gene 1	5	NRPS	None	histidine	1	C	None	None	True	True
gene 1	5	NRPS	None	histidine	1	A	None	None	True	True
gene 1	5	NRPS	None	histidine	1	E	None	None	True	False
gene 1	5	NRPS	None	histidine	1	nMT	None	None	True	False
gene 1	5	NRPS	None	histidine	1	PCP	None	None	True	True
gene 1	6	PKS	PKS_TRANS	METHYLMALONYL_COA	1	KS	BR	None	True	True
gene 1	6	PKS	PKS_TRANS	METHYLMALONYL_COA	1	ACP	None	None	True	True
gene 1	6	PKS	PKS_TRANS	METHYLMALONYL_COA	1	TE	None	None	True	True
