gene_name	module_nr	module_type	module_subtype	module_substrate	nr_iterations	domain_type	domain_subtype	domain_name	domain_used	domain_active
gene 1	0	NRPS	None	threonine	1	A	None	None	True	True
gene 1	0	NRPS	None	threonine	1	PCP	None	None	True	True
gene 1	1	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	KS	NON_ELONGATING_BETA_OH	None	True	True
gene 1	1	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	KR	B2	None	True	True
gene 1	1	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	ER	None	None	True	True
gene 1	1	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	DH	None	None	False	False
gene 1	1	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	ACP	None	None	True	True
gene 1	2	PKS	PKS_TRANS	WILDCARD	1	KS	PYR	None	True	True
gene 1	2	PKS	PKS_TRANS	WILDCARD	1	DH	None	None	False	True
gene 1	2	PKS	PKS_TRANS	WILDCARD	1	KR	B1	None	True	True
gene 1	2	PKS	PKS_TRANS	WILDCARD	1	ER	None	None	True	True
gene 1	2	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
gene 1	3	PKS	PKS_CIS	ETHYLMALONYL_COA	1	AT	None	None	True	True
gene 1	3	PKS	PKS_CIS	ETHYLMALONYL_COA	1	KS	None	None	True	True
gene 1	3	PKS	PKS_CIS	ETHYLMALONYL_COA	1	ACP	None	None	True	True
gene 1	4	PKS	PKS_CIS	WILDCARD	1	AT	None	None	True	True
gene 1	4	PKS	PKS_CIS	WILDCARD	1	KS	None	None	True	True
gene 1	4	PKS	PKS_CIS	WILDCARD	1	ACP	None	None	True	True
gene 1	4	PKS	PKS_CIS	WILDCARD	1	TD	None	None	True	True
